UserId,Followings,Followers,MediaCount,BrandName,BrandCategory,Mega Couture,Designer ,Small couture,High street,Hashtags,Caption,ImgURL,Likes,Comments ,CreationTime,Link,Selfie,BodySnap,Marketing,ProductOnly,NonFashion,Face,Logo,BrandLogo,Smile,Outdoor,NumberOfPeople,NumberOfFashionProduct,Anger,Contempt,Disgust,Fear,Happiness,Neutral,Sadness,Surprise
1171438083380379981_2329914127,29,207,6150,katespade,Designer,0,1,0,0,"katespade, katespadewristlet, kswallet, katespadeindonesia, katespadeoriginal, katespadeindo, katespadeori, jualkatespade, ksoriginal, katespadebag, katespadeasli, katespadesale, taskatespadeoriginal, katespadeauthentic, katespadewallet, dompetks, katespadereadystock, michaelkorsindonesia, jualtaskatespade, jualkatespademurah, katespadeid, katespadewallets, jualtaskatespadeori, katespadebags, katespadeclutch, dompetkatespade, taskatespade, katespademurah, coachindonesia","  Jasa promosi trusted by @ratupromosi\n---------------------------------------------\nCari tas & dompet Kate Spade, Michael Kors, Fossil, Coach?\n.\nFOLLOW @SINNOTABAGS\n.\nFirsthand langsung dari US, authenticity guaranteed..!!\n.\nSemua foto real lho karena item stok sendiri..!\n.\nFree ongkir se-Indonesia..! .\nAyoo follow sekarang juga @SinnotaBags biar ga kehabisan..!!!\n.\n.\n.\n#katespade#katespadeasli#katespadeindo#katespadeindonesia#katespadebags#katespadeoriginal#katespadeid#katespademurah#michaelkorsindonesia#jualkatespade#katespadereadystock#taskatespade#katespadesale#jualkatespademurah#katespadebag#katespadewallets#coachindonesia#katespadeori#katespadewallet#katespadeauthentic#katespadeclutch#katespadewristlet#dompetkatespade#taskatespadeoriginal#jualtaskatespadeori#jualtaskatespade#dompetks#kswallet#ksoriginal ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12534346_1549432515373980_1230652464_n.jpg,0,0,1453866323,https://www.instagram.com/p/BBByLr0QIFN/,5.75E-05,0.00020811,0.00109077,0.998946,0.00986322,4.37E-05,0.999892,0.186778,0.00014963,0.000276151,0.0465422,0.735074,0,0,0,0,0,0,0,0
1171438000593207623_2329914127,29,207,6150,katespade,Designer,0,1,0,0,"katespade, katespadewristlet, kswallet, katespadeindonesia, katespadeoriginal, katespadeindo, katespadeori, jualkatespade, ksoriginal, katespadebag, katespadeasli, katespadesale, taskatespadeoriginal, katespadeauthentic, katespadewallet, dompetks, katespadereadystock, michaelkorsindonesia, jualtaskatespade, jualkatespademurah, katespadeid, katespadewallets, jualtaskatespadeori, katespadebags, katespadeclutch, dompetkatespade, taskatespade, katespademurah, coachindonesia","  Jasa promosi trusted by @ratupromosi\n---------------------------------------------\nCari tas & dompet Kate Spade, Michael Kors, Fossil, Coach?\n.\nFOLLOW @SINNOTABAGS\n.\nFirsthand langsung dari US, authenticity guaranteed..!!\n.\nSemua foto real lho karena item stok sendiri..!\n.\nFree ongkir se-Indonesia..! .\nAyoo follow sekarang juga @SinnotaBags biar ga kehabisan..!!!\n.\n.\n.\n#katespade#katespadeasli#katespadeindo#katespadeindonesia#katespadebags#katespadeoriginal#katespadeid#katespademurah#michaelkorsindonesia#jualkatespade#katespadereadystock#taskatespade#katespadesale#jualkatespademurah#katespadebag#katespadewallets#coachindonesia#katespadeori#katespadewallet#katespadeauthentic#katespadeclutch#katespadewristlet#dompetkatespade#taskatespadeoriginal#jualtaskatespadeori#jualtaskatespade#dompetks#kswallet#ksoriginal ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12479457_693962264077090_1226145867_n.jpg,0,0,1453866313,https://www.instagram.com/p/BBByKetwIFH/,8.34E-05,0.0450456,0.00712211,0.994572,0.000247256,0.00229466,0.99995,0.490438,0.00106039,0.00186974,0.131689,2.41748,0,0,0,0,0,0,0,0
1171437991659340101_2329914127,29,207,6150,katespade,Designer,0,1,0,0,"katespade, katespadewristlet, kswallet, katespadeindonesia, katespadeoriginal, katespadeindo, katespadeori, jualkatespade, ksoriginal, katespadebag, katespadeasli, katespadesale, taskatespadeoriginal, katespadeauthentic, katespadewallet, dompetks, katespadereadystock, michaelkorsindonesia, jualtaskatespade, jualkatespademurah, katespadeid, katespadewallets, jualtaskatespadeori, katespadebags, katespadeclutch, dompetkatespade, taskatespade, katespademurah, coachindonesia","  Jasa promosi trusted by @ratupromosi\n---------------------------------------------\nCari tas & dompet Kate Spade, Michael Kors, Fossil, Coach?\n.\nFOLLOW @SINNOTABAGS\n.\nFirsthand langsung dari US, authenticity guaranteed..!!\n.\nSemua foto real lho karena item stok sendiri..!\n.\nFree ongkir se-Indonesia..! .\nAyoo follow sekarang juga @SinnotaBags biar ga kehabisan..!!!\n.\n.\n.\n#katespade#katespadeasli#katespadeindo#katespadeindonesia#katespadebags#katespadeoriginal#katespadeid#katespademurah#michaelkorsindonesia#jualkatespade#katespadereadystock#taskatespade#katespadesale#jualkatespademurah#katespadebag#katespadewallets#coachindonesia#katespadeori#katespadewallet#katespadeauthentic#katespadeclutch#katespadewristlet#dompetkatespade#taskatespadeoriginal#jualtaskatespadeori#jualtaskatespade#dompetks#kswallet#ksoriginal ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12552500_1548055455513048_1310241051_n.jpg,0,0,1453866312,https://www.instagram.com/p/BBByKWZQIFF/,0.00114772,0.00379834,0.0159258,0.989656,0.00713482,0.00333566,0.554819,0.0967215,0.00222779,0.0130838,0.237128,3.50829,0,0,0,0,0,0,0,0
1171437988220010820_2329914127,29,207,6150,katespade,Designer,0,1,0,0,"katespade, katespadewristlet, kswallet, katespadeindonesia, katespadeoriginal, katespadeindo, katespadeori, jualkatespade, ksoriginal, katespadebag, katespadeasli, katespadesale, taskatespadeoriginal, katespadeauthentic, katespadewallet, dompetks, katespadereadystock, michaelkorsindonesia, jualtaskatespade, jualkatespademurah, katespadeid, katespadewallets, jualtaskatespadeori, katespadebags, katespadeclutch, dompetkatespade, taskatespade, katespademurah, coachindonesia","  Jasa promosi trusted by @ratupromosi\n---------------------------------------------\nCari tas & dompet Kate Spade, Michael Kors, Fossil, Coach?\n.\nFOLLOW @SINNOTABAGS\n.\nFirsthand langsung dari US, authenticity guaranteed..!!\n.\nSemua foto real lho karena item stok sendiri..!\n.\nFree ongkir se-Indonesia..! .\nAyoo follow sekarang juga @SinnotaBags biar ga kehabisan..!!!\n.\n.\n.\n#katespade#katespadeasli#katespadeindo#katespadeindonesia#katespadebags#katespadeoriginal#katespadeid#katespademurah#michaelkorsindonesia#jualkatespade#katespadereadystock#taskatespade#katespadesale#jualkatespademurah#katespadebag#katespadewallets#coachindonesia#katespadeori#katespadewallet#katespadeauthentic#katespadeclutch#katespadewristlet#dompetkatespade#taskatespadeoriginal#jualtaskatespadeori#jualtaskatespade#dompetks#kswallet#ksoriginal ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12558558_985971841494355_607315803_n.jpg,0,0,1453866311,https://www.instagram.com/p/BBByKTMQIFE/,4.23E-05,0.0025965,0.000663651,0.992324,0.0197305,0.000116605,0.915225,0.0371517,0.000224676,0.00122243,0.057334,1.18902,0,0,0,0,0,0,0,0
1171437957182161217_2329914127,29,207,6150,katespade,Designer,0,1,0,0,"katespade, katespadewristlet, kswallet, katespadeindonesia, katespadeoriginal, katespadeindo, katespadeori, jualkatespade, ksoriginal, katespadebag, katespadeasli, katespadesale, taskatespadeoriginal, katespadeauthentic, katespadewallet, dompetks, katespadereadystock, michaelkorsindonesia, jualtaskatespade, jualkatespademurah, katespadeid, katespadewallets, jualtaskatespadeori, katespadebags, katespadeclutch, dompetkatespade, taskatespade, katespademurah, coachindonesia","  Jasa promosi trusted by @ratupromosi\n---------------------------------------------\nCari tas & dompet Kate Spade, Michael Kors, Fossil, Coach?\n.\nFOLLOW @SINNOTABAGS\n.\nFirsthand langsung dari US, authenticity guaranteed..!!\n.\nSemua foto real lho karena item stok sendiri..!\n.\nFree ongkir se-Indonesia..! .\nAyoo follow sekarang juga @SinnotaBags biar ga kehabisan..!!!\n.\n.\n.\n#katespade#katespadeasli#katespadeindo#katespadeindonesia#katespadebags#katespadeoriginal#katespadeid#katespademurah#michaelkorsindonesia#jualkatespade#katespadereadystock#taskatespade#katespadesale#jualkatespademurah#katespadebag#katespadewallets#coachindonesia#katespadeori#katespadewallet#katespadeauthentic#katespadeclutch#katespadewristlet#dompetkatespade#taskatespadeoriginal#jualtaskatespadeori#jualtaskatespade#dompetks#kswallet#ksoriginal ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12627904_1024512747595716_775317806_n.jpg,0,0,1453866308,https://www.instagram.com/p/BBByJ2SQIFB/,0.000202043,0.00224251,0.00675021,0.996496,0.000933033,0.000780367,0.79904,0.0804517,0.000385901,0.004662,0.105179,1.98672,0,0,0,0,0,0,0,0
1171437913569788220_2329914127,29,207,6150,katespade,Designer,0,1,0,0,"katespade, katespadewristlet, kswallet, katespadeindonesia, katespadeoriginal, katespadeindo, katespadeori, jualkatespade, ksoriginal, katespadebag, katespadeasli, katespadesale, taskatespadeoriginal, katespadeauthentic, katespadewallet, dompetks, katespadereadystock, michaelkorsindonesia, jualtaskatespade, jualkatespademurah, katespadeid, katespadewallets, jualtaskatespadeori, katespadebags, katespadeclutch, dompetkatespade, taskatespade, katespademurah, coachindonesia","  Jasa promosi trusted by @ratupromosi\n---------------------------------------------\nCari tas & dompet Kate Spade, Michael Kors, Fossil, Coach?\n.\nFOLLOW @SINNOTABAGS\n.\nFirsthand langsung dari US, authenticity guaranteed..!!\n.\nSemua foto real lho karena item stok sendiri..!\n.\nFree ongkir se-Indonesia..! .\nAyoo follow sekarang juga @SinnotaBags biar ga kehabisan..!!!\n.\n.\n.\n#katespade#katespadeasli#katespadeindo#katespadeindonesia#katespadebags#katespadeoriginal#katespadeid#katespademurah#michaelkorsindonesia#jualkatespade#katespadereadystock#taskatespade#katespadesale#jualkatespademurah#katespadebag#katespadewallets#coachindonesia#katespadeori#katespadewallet#katespadeauthentic#katespadeclutch#katespadewristlet#dompetkatespade#taskatespadeoriginal#jualtaskatespadeori#jualtaskatespade#dompetks#kswallet#ksoriginal ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12534077_744902965611668_627410235_n.jpg,0,0,1453866303,https://www.instagram.com/p/BBByJNqwIE8/,0.000196646,0.00592586,0.00158426,0.992091,0.00340126,0.000528344,0.838604,0.16415,0.00075651,0.00287922,0.111704,2.37099,0,0,0,0,0,0,0,0
1171462296719697842_238838944,2424,764,1448,louisvuitton,Mega couture,1,0,0,0,"premiumquality, tasimport, tas, tasmewah, princesssyahrini, tasbranded, modeltas, princess, tasbandung, tasmewahmurah, gift, louisvuitton, louis, sophaholic, taswanita, kolektortas, tasmurah, seserahanpernikahan, tasbandungmurah, kadoultah, seserahanbandung","  u\""\""PROMO ! \nDiorder yuk tas tas cantik ala Princess Syahrini nya .. Hanya 165.500,- + Free Dustbag (Tas anti debu)\n\nNotes : \nMohon tanyakan dl stock sblum diorder ya sista :) -------------------------------------------------\nFormat Order \nNama :\nNo. Hp :\nAlamat Lengkap :\nFoto orderan : -------------------------------------------------\nLine : rikajois2\nWA : 083820134636\n\nLet's Order and Let's JOIS us :) #tas #taswanita #tasbranded #premiumquality #tasmurah #tasmewah #tasmewahmurah #tasimport #tasbandung #tasbandungmurah #gift #seserahanbandung #seserahanpernikahan #kadoultah#louisvuitton\n#louis #sophaholic #kolektortas #modeltas#princess\n#princesssyahrini\""\"", ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12599035_417445378453898_661892582_n.jpg,0,0,1453869209,https://www.instagram.com/p/BBB3sCPvaey/,0.00814336,0.161488,0.178732,0.18626,0.0286592,0.593319,0.766401,0.0878099,0.0736233,0.0760242,0.929376,6.07025,0,0,0,0,0,0,0,0
1171431883701036718_2801791096,125,298,197,louisvuitton,Mega couture,1,0,0,0,"detailedphotos, whatyouseeiswhatyouget, authenticlv, valentino, bagaddicts, givenchy, authenticbagsph, authentic, celine, hermes, chanel, genuine, louisvuitton, facebookpage, ysl, bellebella, bagaholic, prada, nofakes","  sologne @21k only \n#whatYouSeeisWHATYouGet\n#detailedphotos-FacebookPage\n#facebookPAGE-- Authentic Preloved Bags-Belle Bella \u2705Up to 2-3 months lay away -(hulugan)\n\u2705No deposit-NO Reservation! \u2705What YOU SEE is WHAT YOU get( actual photos/item) \u2b55\ufe0fPLEASE\u2b55\ufe0f\u2705(CHECK all the \""\""detailed\""\"" PHOTOS First! bago magPM) \u2705LEGIT online seller since 2012 \u2705--100% GUARANTEED AUTHENTIC or your MONEY BACK! \u2705WE SHIP WORLDWIDE!!!!! USA, EUROPE, DUBAI, SINGAPORE, BAHRAIN, TAIWAN, JAPAN etc \u2705Contact us: SMS/Viber/\n 0905 559 2007 (globe)\n\nFollow us on:\nInstagram: Authentic bags -Bella Belle\n(https://www.instagram.com/bellebellabags/) \U0001f449\u2b55\ufe0f\u2b55\ufe0fBUSINESS page\u2b55\ufe0f\u2b55\ufe0f\nhttps://m.facebook.com/Authentic-Preloved-Bags-Belle-Bella-1427906260858477/\n\nFacebook Page: BELLA BELLE (preloved bags)\nDTI Registered Name:  BELLE BELLA online trading\n\nAdd me on facebook :\nBella Belle (preloved bags) \u2705\u2705\u2705and check \""\""feedbacks\""\"" from satisfied buyers Here and abroad... #chanel #louisvuitton #hermes #givenchy #prada #ysl #celine #valentino #bagaholic #bagaddicts #AuthenticLV #BELLEBELLA #authentic #genuine #nofakes #authenticbagsph ",https://scontent.cdninstagram.com/t51.2885-15/e35/12568158_205440096474046_619943604_n.jpg,0,0,1453865584,https://www.instagram.com/p/BBBwxd6kSau/,8.50E-05,0.00144779,0.000975183,0.999816,0.000313028,0.000212311,0.971275,0.177591,0.000226324,0.00135289,0.0636261,1.60927,0,0,0,0,0,0,0,0
1171417231898256745_2801791096,125,298,197,louisvuitton,Mega couture,1,0,0,0,"detailedphotos, whatyouseeiswhatyouget, authenticlv, valentino, bagaddicts, givenchy, authenticbagsph, authentic, celine, hermes, chanel, genuine, louisvuitton, facebookpage, ysl, bellebella, bagaholic, prada, nofakes","  15k php LV sling bag\n\n#whatYouSeeisWHATYouGet\n#detailedphotos-FacebookPage\n#facebookPAGE-- Authentic Preloved Bags-Belle Bella \u2705Up to 2-3 months lay away -(hulugan)\n\u2705No deposit-NO Reservation! \u2705What YOU SEE is WHAT YOU get( actual photos/item) \u2b55\ufe0fPLEASE\u2b55\ufe0f\u2705(CHECK all the \""\""detailed\""\"" PHOTOS First! bago magPM) \u2705LEGIT online seller since 2012 \u2705--100% GUARANTEED AUTHENTIC or your MONEY BACK! \u2705WE SHIP WORLDWIDE!!!!! USA, EUROPE, DUBAI, SINGAPORE, BAHRAIN, TAIWAN, JAPAN etc \u2705Contact us: SMS/Viber/\n 0905 559 2007 (globe)\n\nFollow us on:\nInstagram: Authentic bags -Bella Belle\n(https://www.instagram.com/bellebellabags/) \U0001f449\u2b55\ufe0f\u2b55\ufe0fBUSINESS page\u2b55\ufe0f\u2b55\ufe0f\nhttps://m.facebook.com/Authentic-Preloved-Bags-Belle-Bella-1427906260858477/\n\nFacebook Page: BELLA BELLE (preloved bags)\nDTI Registered Name:  BELLE BELLA online trading\n\nAdd me on facebook :\nBella Belle (preloved bags) \u2705\u2705\u2705and check \""\""feedbacks\""\"" from satisfied buyers Here and abroad... #chanel #louisvuitton #hermes #givenchy #prada #ysl #celine #valentino #bagaholic #bagaddicts #AuthenticLV #BELLEBELLA #authentic #genuine #nofakes #authenticbagsph ",https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/12407695_1648216308734026_1508054684_n.jpg,0,0,1453863837,https://www.instagram.com/p/BBBtcQXESVp/,0.000221758,0.00106316,0.00497372,0.999803,3.93E-05,0.000578282,0.933547,0.0697752,0.00041723,0.000709338,0.0814002,2.07496,0,0,0,0,0,0,0,0
1171417036661794148_2801791096,125,298,197,louisvuitton,Mega couture,1,0,0,0,"detailedphotos, whatyouseeiswhatyouget, authenticlv, valentino, bagaddicts, givenchy, authenticbagsph, authentic, celine, hermes, chanel, genuine, louisvuitton, facebookpage, ysl, bellebella, bagaholic, prada, nofakes","  15k php only rank ab\n\n#whatYouSeeisWHATYouGet\n#detailedphotos-FacebookPage\n#facebookPAGE-- Authentic Preloved Bags-Belle Bella \u2705Up to 2-3 months lay away -(hulugan)\n\u2705No deposit-NO Reservation! \u2705What YOU SEE is WHAT YOU get( actual photos/item) \u2b55\ufe0fPLEASE\u2b55\ufe0f\u2705(CHECK all the \""\""detailed\""\"" PHOTOS First! bago magPM) \u2705LEGIT online seller since 2012 \u2705--100% GUARANTEED AUTHENTIC or your MONEY BACK! \u2705WE SHIP WORLDWIDE!!!!! USA, EUROPE, DUBAI, SINGAPORE, BAHRAIN, TAIWAN, JAPAN etc \u2705Contact us: SMS/Viber/\n 0905 559 2007 (globe)\n\nFollow us on:\nInstagram: Authentic bags -Bella Belle\n(https://www.instagram.com/bellebellabags/) \U0001f449\u2b55\ufe0f\u2b55\ufe0fBUSINESS page\u2b55\ufe0f\u2b55\ufe0f\nhttps://m.facebook.com/Authentic-Preloved-Bags-Belle-Bella-1427906260858477/\n\nFacebook Page: BELLA BELLE (preloved bags)\nDTI Registered Name:  BELLE BELLA online trading\n\nAdd me on facebook :\nBella Belle (preloved bags) \u2705\u2705\u2705and check \""\""feedbacks\""\"" from satisfied buyers Here and abroad... #chanel #louisvuitton #hermes #givenchy #prada #ysl #celine #valentino #bagaholic #bagaddicts #AuthenticLV #BELLEBELLA #authentic #genuine #nofakes #authenticbagsph ",https://scontent.cdninstagram.com/t51.2885-15/s320x320/e35/12547682_994100297303295_679179628_n.jpg,0,0,1453863814,https://www.instagram.com/p/BBBtZaiESVk/,0.00559688,0.110637,0.256684,0.590788,0.016609,0.0675535,0.560353,0.201427,0.020409,0.0208188,0.90355,3.13927,0,0,0,0,0,0,0,0
1171416835351979356_2801791096,125,298,197,louisvuitton,Mega couture,1,0,0,0,"detailedphotos, whatyouseeiswhatyouget, authenticlv, valentino, bagaddicts, givenchy, authenticbagsph, authentic, celine, hermes, chanel, genuine, louisvuitton, facebookpage, ysl, bellebella, bagaholic, prada, nofakes","  petit noe pm \n#whatYouSeeisWHATYouGet\n#detailedphotos-FacebookPage\n#facebookPAGE-- Authentic Preloved Bags-Belle Bella \u2705Up to 2-3 months lay away -(hulugan)\n\u2705No deposit-NO Reservation! \u2705What YOU SEE is WHAT YOU get( actual photos/item) \u2b55\ufe0fPLEASE\u2b55\ufe0f\u2705(CHECK all the \""\""detailed\""\"" PHOTOS First! bago magPM) \u2705LEGIT online seller since 2012 \u2705--100% GUARANTEED AUTHENTIC or your MONEY BACK! \u2705WE SHIP WORLDWIDE!!!!! USA, EUROPE, DUBAI, SINGAPORE, BAHRAIN, TAIWAN, JAPAN etc \u2705Contact us: SMS/Viber/\n 0905 559 2007 (globe)\n\nFollow us on:\nInstagram: Authentic bags -Bella Belle\n(https://www.instagram.com/bellebellabags/) \U0001f449\u2b55\ufe0f\u2b55\ufe0fBUSINESS page\u2b55\ufe0f\u2b55\ufe0f\nhttps://m.facebook.com/Authentic-Preloved-Bags-Belle-Bella-1427906260858477/\n\nFacebook Page: BELLA BELLE (preloved bags)\nDTI Registered Name:  BELLE BELLA online trading\n\nAdd me on facebook :\nBella Belle (preloved bags) \u2705\u2705\u2705and check \""\""feedbacks\""\"" from satisfied buyers Here and abroad... #chanel #louisvuitton #hermes #givenchy #prada #ysl #celine #valentino #bagaholic #bagaddicts #AuthenticLV #BELLEBELLA #authentic #genuine #nofakes #authenticbagsph ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12479368_1679753115643811_1467135837_n.jpg,0,0,1453863790,https://www.instagram.com/p/BBBtWfDESVc/,0.00471456,0.431234,0.0779787,0.194561,0.00536129,0.0699835,0.0687887,0.0267776,0.0210752,0.0179071,0.81698,3.52658,0,0,0,0,0,0,0,0
1171585658604727634_1429741258,235,1203,3291,mango,High street,0,0,0,1,"dompetbranded, mangoorisale, trustedolshop, tasbranded, dompetori, tasbrandedmurah, jualtasmango, mangoori, mangosale, tasmangoori, mangoindonesia, brandedstore, mango, jualtasori, jualmangoori, jualtasmangoori, tasmango, tasorimurah, mangomurmer, tasori, siscamng",  MANGO\nIdr 300rb\nLine: sisca_raharja\nWa: 082302029903\nPin: 791c3c07\n\nUtk koleksi lengkap MANGO klik dsni: #siscamng\n\n#mango#tasmango#jualtasmango #jualtasmangoori #jualmangoori #mangoori #tasmangoori #mangosale #mangoorisale #mangomurmer #brandedstore #mangoindonesia #tasori #dompetori #tasbranded #dompetbranded #trustedolshop #jualtasori #tasbrandedmurah #tasorimurah ,https://scontent.cdninstagram.com/t51.2885-15/e35/12519283_993380624075165_1722503959_n.jpg,0,0,1453883915,https://www.instagram.com/p/BBCTvL9E61S/,0.000171409,0.00256086,0.0113938,0.995829,0.00521214,0.00168733,0.993534,0.116702,0.00160312,0.00244342,0.135822,2.98121,0,0,0,0,0,0,0,0
1171585104813993286_1429741258,235,1203,3291,mango,High street,0,0,0,1,"dompetbranded, mangoorisale, trustedolshop, tasbranded, dompetori, tasbrandedmurah, jualtasmango, mangoori, mangosale, tasmangoori, mangoindonesia, brandedstore, mango, jualtasori, jualmangoori, jualtasmangoori, tasmango, tasorimurah, mangomurmer, tasori, siscamng",  MANGO\nIdr 340rb\nLine: sisca_raharja\nWa: 082302029903\nPin: 791c3c07\n\nUtk koleksi lengkap MANGO klik dsni: #siscamng\n\n#mango#tasmango#jualtasmango #jualtasmangoori #jualmangoori #mangoori #tasmangoori #mangosale #mangoorisale #mangomurmer #brandedstore #mangoindonesia #tasori #dompetori #tasbranded #dompetbranded #trustedolshop #jualtasori #tasbrandedmurah #tasorimurah ,https://scontent.cdninstagram.com/t51.2885-15/e35/12628032_421513961392175_527544590_n.jpg,0,0,1453883849,https://www.instagram.com/p/BBCTnIMk61G/,0.000330832,0.00436823,0.00423819,0.996732,0.00279047,0.00135103,0.99627,0.180538,0.00157924,0.00411723,0.108267,2.01308,0,0,0,0,0,0,0,0
1171584606832667968_1429741258,235,1203,3291,mango,High street,0,0,0,1,"dompetbranded, mangoorisale, trustedolshop, tasbranded, dompetori, tasbrandedmurah, jualtasmango, mangoori, mangosale, tasmangoori, mangoindonesia, brandedstore, mango, jualtasori, jualmangoori, jualtasmangoori, tasmango, tasorimurah, mangomurmer, tasori, siscamng",  MANGO\nIdr 340rb\nLine: sisca_raharja\nWa: 082302029903\nPin: 791c3c07\n\nUtk koleksi lengkap MANGO klik dsni: #siscamng\n\n#mango#tasmango#jualtasmango #jualtasmangoori #jualmangoori #mangoori #tasmangoori #mangosale #mangoorisale #mangomurmer #brandedstore #mangoindonesia #tasori #dompetori #tasbranded #dompetbranded #trustedolshop #jualtasori #tasbrandedmurah #tasorimurah ,https://scontent.cdninstagram.com/t51.2885-15/e35/12407401_532421936933672_381936955_n.jpg,0,0,1453883790,https://www.instagram.com/p/BBCTf4ak61A/,0.000188274,0.00470211,0.00135259,0.999469,0.000352916,0.000580109,0.999454,0.156659,0.000963561,0.00132436,0.0668449,2.61217,0,0,0,0,0,0,0,0
1171576571175349453_1429741258,235,1203,3291,mango,High street,0,0,0,1,"dompetbranded, mangoorisale, trustedolshop, tasbranded, dompetori, tasbrandedmurah, jualtasmango, mangoori, mangosale, tasmangoori, mangoindonesia, brandedstore, mango, jualtasori, jualmangoori, jualtasmangoori, tasmango, tasorimurah, mangomurmer, tasori, siscamng",  MANGO\nIdr 295rb\nLine: sisca_raharja\nWa: 082302029903\nPin: 791c3c07\n\nUtk koleksi lengkap MANGO klik dsni: #siscamng\n\n#mango#tasmango#jualtasmango #jualtasmangoori #jualmangoori #mangoori #tasmangoori #mangosale #mangoorisale #mangomurmer #brandedstore #mangoindonesia #tasori #dompetori #tasbranded #dompetbranded #trustedolshop #jualtasori #tasbrandedmurah #tasorimurah ,https://scontent.cdninstagram.com/t51.2885-15/e35/12547302_1504266336544676_1470239633_n.jpg,0,0,1453882832,https://www.instagram.com/p/BBCRq8oE6zN/,0.000276468,0.00106593,0.0153617,0.999022,0.000541759,0.00192497,0.958065,0.0724924,0.00099431,0.00183031,0.125725,2.01071,0,0,0,0,0,0,0,0
1171572716316372112_1429741258,235,1203,3291,mango,High street,0,0,0,1,"dompetbranded, mangoorisale, trustedolshop, tasbranded, dompetori, tasbrandedmurah, jualtasmango, mangoori, mangosale, tasmangoori, mangoindonesia, brandedstore, mango, jualtasori, jualmangoori, jualtasmangoori, tasmango, tasorimurah, mangomurmer, tasori, siscamng",  MANGO\nIdr 220rb\nLine: sisca_raharja\nWa: 082302029903\nPin: 791c3c07\n\nUtk koleksi lengkap MANGO klik dsni: #siscamng\n\n#mango#tasmango#jualtasmango #jualtasmangoori #jualmangoori #mangoori #tasmangoori #mangosale #mangoorisale #mangomurmer #brandedstore #mangoindonesia #tasori #dompetori #tasbranded #dompetbranded #trustedolshop #jualtasori #tasbrandedmurah #tasorimurah ,https://scontent.cdninstagram.com/t51.2885-15/e35/12501720_970106659743703_1083659717_n.jpg,0,0,1453882372,https://www.instagram.com/p/BBCQy2gk6yQ/,0.000899707,0.0202824,0.382012,0.811307,0.0034964,0.0508233,0.981178,0.304059,0.00657254,0.00402221,0.442575,4.83199,0,0,0,0,0,0,0,0
1171572429400447569_287830901,1322,1284,615,mango,High street,0,0,0,1,"mangobasics, lemariiku, sayajual, darialmariiuntuk, mango, mangoprelovedmurah, sayajualoriginal, bazaarpaknil, preloved, prelovedmalaysia, mangopreloved","  Mango dress in military green\n\nCondition: 8/10\n\nSize: M\n\nSelling at: RM30\n.\n#preloved #prelovedmalaysia #mango #mangobasics #mangopreloved #mangoprelovedmurah #sayajual #sayajualoriginal #bazaarpaknil #lemariikuu #darialmariiuntuk, ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12519134_1001932489880448_257311131_n.jpg,0,0,1453882338,https://www.instagram.com/p/BBCQurTDhpR/,0.000354608,0.185353,0.0194979,0.948293,7.97E-05,0.00877648,0.206042,0.0214816,0.00151743,0.00118986,0.336768,3.26186,0,0,0,0,0,0,0,0
